rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_섬진강,dam_nm_용담,dam_nm_임하,dam_nm_주암(본),dam_nm_합천,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.6040973637264343,4.360560374307286,2.951100949408397,399.56,0.506,790.0,560.0,150.0,560.0,0.788,26.0,0.4700036292457356,2.2512917986064953,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,1.1445412205565095,2.922085733385692,404.542,0.512,790.0,560.0,150.0,560.0,0.481,17.2,1.1631508098056809,0.4054651081081644,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.684916373610006,2.8359742351687878,550.677,0.6970000000000001,790.0,560.0,150.0,560.0,0.313,0.3,0.9932517730102834,2.6878474937846906,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,1.937013548547558,2.792636417543559,556.938,0.705,790.0,560.0,150.0,560.0,0.711,7.5,0.33647223662121295,2.2300144001592104,0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0909160820336394,2.7977690207700796,510.849,0.647,790.0,560.0,150.0,560.0,0.534,-3.4,0.8754687373538999,2.2823823856765264,0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,1.284261635554739,2.707116431942119,391.4958,0.496,790.0,560.0,150.0,560.0,0.549,-1.7,0.33647223662121295,2.186051276738094,0,0,0,0,1,0,0,0,1,0,0,0,1
1.48828671086995,4.077367938014984,2.903891069888411,578.262,0.7320000000000001,790.0,560.0,150.0,560.0,0.915,19.9,0.6418538861723948,1.9154509415706047,0,0,0,0,1,0,1,0,0,1,0,0,0
3.2339851026687443,4.562826200493621,2.9796537033413,417.984,0.529,790.0,560.0,150.0,560.0,0.943,22.8,0.4700036292457356,0.8754687373538999,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,0.0,1.1314021114911006,534.907,0.677,790.0,560.0,150.0,560.0,0.431,13.1,1.33500106673234,3.0155349008501706,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,3.071859633941542,3.387301276470044,667.38,0.845,790.0,560.0,150.0,560.0,0.828,27.5,0.4700036292457356,2.1633230256605382,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,4.245404757130918,2.449279472144849,626.027,0.792,790.0,560.0,150.0,560.0,0.8240000000000001,24.2,0.4700036292457356,2.6290069937617573,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,0.9250522375427278,2.8263071984950567,249.4352,0.3157,790.0,560.0,150.0,560.0,0.79,26.7,0.4700036292457356,2.767576180416237,0,0,0,0,1,0,0,0,1,0,0,1,0
2.0297522233924705,4.114424928722954,2.904110284006678,574.742,0.728,790.0,560.0,150.0,560.0,0.929,21.3,0.6418538861723948,2.189416394888408,0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,2.1146880218669053,2.79587791146773,445.175,0.564,790.0,560.0,150.0,560.0,0.79,9.5,0.4054651081081644,1.9315214116032138,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.8288946758903148,2.661098346206418,444.651,0.563,790.0,560.0,150.0,560.0,0.826,20.6,0.5306282510621704,2.8237570088141806,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,1.5473497201206787,2.791901033272154,547.261,0.693,790.0,560.0,150.0,560.0,0.701,6.7,0.4700036292457356,1.840549633397487,0,0,0,0,1,0,1,0,0,1,0,0,0
2.0467504639813847,2.2267833795777636,1.9420455482388737,537.286,0.68,790.0,560.0,150.0,560.0,0.81,14.9,0.7419373447293773,1.7404661748405044,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,2.397076756086763,2.397076756086763,540.268,0.684,790.0,560.0,150.0,560.0,0.45,16.7,0.9555114450274365,3.414442608412176,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,1.5777408256908458,1.5777408256908458,709.682,0.898,790.0,560.0,150.0,560.0,0.746,4.8,0.5877866649021191,1.6937790608678513,0,0,0,0,1,1,0,0,0,1,0,0,0
1.0685997168220422,2.5395526509013253,2.9750192319564492,336.969,0.427,790.0,560.0,150.0,560.0,0.89,20.5,0.5306282510621704,0.7419373447293773,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,1.8296973085684471,2.1414769325992884,319.2087,0.4040999999999999,790.0,560.0,150.0,560.0,0.662,19.4,0.6931471805599453,2.995732273553991,0,0,0,0,1,0,0,0,1,1,0,0,0
4.0841140754622645,3.491829971915369,2.6709020054667048,234.2001,0.297,790.0,560.0,150.0,560.0,0.936,22.3,0.4054651081081644,1.423108334242607,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1.404625317804614,2.3965307058365735,539.67,0.6829999999999999,790.0,560.0,150.0,560.0,0.615,21.5,0.6931471805599453,2.9069010598473755,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,1.6616507838810346,2.8382594147294267,563.446,0.713,790.0,560.0,150.0,560.0,0.447,-1.5,0.5306282510621704,2.6100697927420065,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,0.8153648132841945,2.7058477775470102,363.263,0.46,790.0,560.0,150.0,560.0,0.435,-2.0,0.9932517730102834,2.729159164312445,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,1.4883995840570443,2.3966217349204286,312.5319,0.396,790.0,560.0,150.0,560.0,0.738,18.4,0.9162907318741551,2.33214389523559,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,0.45679173527350503,2.564487712458339,530.758,0.672,790.0,560.0,150.0,560.0,0.619,12.4,0.6931471805599453,1.9315214116032138,0,0,0,0,1,1,0,0,0,0,1,0,0
4.591219323669174,5.93426966201473,5.128844905422966,680.15,0.861,790.0,560.0,150.0,560.0,0.981,22.7,0.4054651081081644,1.7967470107390942,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,2.6340447877917144,2.9426479024615357,619.039,0.784,790.0,560.0,150.0,560.0,0.737,18.1,0.7419373447293773,2.529720665577793,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,2.1522272114054837,2.13912454384101,248.9286,0.3151,790.0,560.0,150.0,560.0,0.821,27.3,0.6418538861723948,1.0647107369924282,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,2.1070567087128094,2.8774553659629376,258.6278,0.3274,790.0,560.0,150.0,560.0,0.75,27.0,1.1314021114911006,3.0633909220278057,0,0,0,0,1,0,0,0,1,0,0,1,0
0.8505354708086882,0.8767179567543318,2.9277210629374473,361.105,0.457,790.0,560.0,150.0,560.0,0.766,29.3,0.5877866649021191,2.1041341542702074,0,0,0,0,1,0,0,1,0,0,0,1,0
1.4060724783117786,2.3781562798411198,2.79079694188845,694.071,0.8790000000000001,790.0,560.0,150.0,560.0,0.8740000000000001,10.7,0.33647223662121295,1.358409157630355,0,0,0,0,1,0,1,0,0,0,1,0,0
0.11591462459635592,3.2676278930738953,2.740388309014155,674.786,0.8540000000000001,790.0,560.0,150.0,560.0,0.674,13.6,1.0296194171811583,2.0412203288596382,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,1.7974101407368694,2.3974406240067245,606.302,0.768,790.0,560.0,150.0,560.0,0.8320000000000001,21.1,0.4700036292457356,2.046401687601636,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,2.224082864839088,2.9146306721169495,371.498,0.47,790.0,560.0,150.0,560.0,0.679,21.7,0.5306282510621704,2.066862759472976,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.6576564847045747,2.7904286403681122,695.5,0.88,790.0,560.0,150.0,560.0,0.5750000000000001,10.3,0.7419373447293773,2.468099531471619,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,1.3880428316540074,2.7523222373783134,264.9871,0.3354,790.0,560.0,150.0,560.0,0.424,-0.6,0.6931471805599453,1.8718021769015913,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,1.8531680973566984,2.396803768233027,539.869,0.6829999999999999,790.0,560.0,150.0,560.0,0.445,19.4,0.9555114450274365,3.407841924380824,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,1.8036880400933288,2.6423376577368285,431.82,0.547,790.0,560.0,150.0,560.0,0.765,9.8,0.4054651081081644,2.1633230256605382,0,0,0,0,1,0,0,1,0,1,0,0,0
2.8587950877946353,2.012767408411843,2.9133284472991754,365.65,0.4629999999999999,790.0,560.0,150.0,560.0,0.7690000000000001,16.2,0.9932517730102834,2.322387720290225,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.909986850592705,2.842639367420166,646.448,0.818,790.0,560.0,150.0,560.0,0.715,19.5,0.6931471805599453,1.8245492920510458,0,0,0,0,1,0,1,0,0,0,1,0,0
1.5059866840378953,2.789937360574394,2.789937360574394,711.138,0.9,790.0,560.0,150.0,560.0,0.91,5.0,0.4054651081081644,1.4724720573609429,0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,1.5959473222516012,2.8390784635086144,589.328,0.746,790.0,560.0,150.0,560.0,0.538,-2.3,0.6418538861723948,2.2925347571405443,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,1.2903339699739793,2.3978952727983707,258.4504,0.3272,790.0,560.0,150.0,560.0,0.716,2.8,0.26236426446749106,2.174751721484161,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,1.6961659159439246,2.7960000265002423,484.498,0.613,790.0,560.0,150.0,560.0,0.6940000000000001,8.1,0.8754687373538999,0.9555114450274365,0,0,0,0,1,0,0,1,0,0,0,0,1
0.0,1.6203778524724346,1.6203778524724346,540.666,0.684,790.0,560.0,150.0,560.0,0.691,4.6,0.7419373447293773,2.7536607123542622,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,3.0019131326290722,2.7077834988736655,634.845,0.804,790.0,560.0,150.0,560.0,0.725,24.5,0.7419373447293773,2.825536896557877,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,1.4021677102761807,2.397258706596727,542.26,0.6859999999999999,790.0,560.0,150.0,560.0,0.43,18.4,0.6931471805599453,3.288401887516811,0,0,0,0,1,1,0,0,0,0,1,0,0
4.123225140994587,6.185638502564469,5.26479677677991,731.792,0.926,790.0,560.0,150.0,560.0,0.963,23.0,0.5306282510621704,0.4700036292457356,0,0,0,0,1,0,1,0,0,0,0,1,0
3.909249161878751,3.2342372319809,2.6448973860969414,522.122,0.6609999999999999,790.0,560.0,150.0,560.0,0.883,18.4,0.5306282510621704,1.308332819650179,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,2.509680559886648,2.661936452136186,445.699,0.564,790.0,560.0,150.0,560.0,0.87,20.6,0.4054651081081644,2.866192902199006,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,2.1174596088673567,2.661866636797728,436.827,0.5529999999999999,790.0,560.0,150.0,560.0,0.77,12.7,0.4054651081081644,2.620311286794203,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,5.317026258679014,2.7441892477180834,670.612,0.8490000000000001,790.0,560.0,150.0,560.0,0.77,18.5,0.6931471805599453,2.0241930674493576,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,0.8166913666514003,2.2518179759403925,246.9024,0.3125,790.0,560.0,150.0,560.0,0.61,-2.2,0.4054651081081644,2.1633230256605382,0,0,0,0,1,0,0,0,1,0,0,0,1
0.6004834956965259,1.7635314477715007,1.7635314477715007,717.232,0.908,790.0,560.0,150.0,560.0,0.6950000000000001,11.8,0.9162907318741551,2.4561641809223462,0,0,0,0,1,1,0,0,0,1,0,0,0
1.8875240912124343,4.195199944991136,2.1410068973379905,243.8618,0.3087,790.0,560.0,150.0,560.0,0.871,27.0,0.832909122935104,0.7419373447293773,0,0,0,0,1,0,0,0,1,0,0,1,0
2.3904402805420575,2.1463990098047168,2.7997173896280336,266.9908,0.3379999999999999,790.0,560.0,150.0,560.0,0.6459999999999999,12.3,0.6418538861723948,1.3609765531356006,0,0,0,0,1,0,0,0,1,1,0,0,0
0.0,1.1512047387872801,2.835915572100106,543.658,0.688,790.0,560.0,150.0,560.0,0.478,4.3,0.832909122935104,2.2925347571405443,0,0,0,0,1,1,0,0,0,0,0,0,1
1.4842147676800224,2.556063844104328,2.914359515088254,375.481,0.475,790.0,560.0,150.0,560.0,0.966,17.8,0.6931471805599453,1.3376291891386096,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,2.602467438527145,2.3981679628877757,611.245,0.774,790.0,560.0,150.0,560.0,0.701,28.2,0.5877866649021191,3.109953417644014,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,1.4795569915795803,2.196112848483529,538.08,0.6809999999999999,790.0,560.0,150.0,560.0,0.589,7.2,0.7419373447293773,2.9549102790337356,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,1.4600093989421712,2.693071917921497,318.3313,0.4029999999999999,790.0,560.0,150.0,560.0,0.508,8.2,0.6931471805599453,3.017982882488811,0,0,0,0,1,0,0,0,1,0,1,0,0
0.6298345743481794,2.0028304393079956,2.7394196608482675,674.089,0.853,790.0,560.0,150.0,560.0,0.716,13.8,0.7884573603642702,2.2300144001592104,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,1.1878434223960523,2.7051125571148673,366.3421,0.4639999999999999,790.0,560.0,150.0,560.0,0.547,-0.5,0.5877866649021191,2.2159372862683733,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,1.2158025560795132,2.914088284513481,386.44,0.489,790.0,560.0,150.0,560.0,0.614,16.0,0.9162907318741551,1.9740810260220096,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.8251942453142924,2.6411266157366353,415.615,0.526,790.0,560.0,150.0,560.0,0.8079999999999999,5.1,0.18232155679395462,1.5040773967762742,0,0,0,0,1,0,0,1,0,0,0,0,1
3.3795821125229244,2.3466976676123665,2.79618317109341,424.618,0.538,790.0,560.0,150.0,560.0,0.904,10.4,0.26236426446749106,0.09531017980432487,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.2447307967981036,2.3757426136117723,233.5843,0.2957,790.0,560.0,150.0,560.0,0.8009999999999999,26.3,0.4054651081081644,1.0296194171811583,0,0,0,0,1,0,0,0,1,0,0,1,0
1.2355005407302313,2.2358040593036943,2.8786365016777435,257.8989,0.3265,790.0,560.0,150.0,560.0,0.855,25.9,0.9932517730102834,1.9315214116032138,0,0,0,0,1,0,0,0,1,0,0,1,0
2.0766752189348656,3.6569242828723847,4.657250170853527,663.702,0.84,790.0,560.0,150.0,560.0,0.823,26.9,1.0986122886681096,0.9555114450274365,0,0,0,0,1,0,1,0,0,0,0,1,0
2.462933668977593,2.0369254045767575,2.8362088530360143,556.735,0.705,790.0,560.0,150.0,560.0,0.856,6.1,0.8754687373538999,0.4700036292457356,0,0,0,0,1,1,0,0,0,0,0,0,1
3.3411040770050904,3.7703672709602043,2.692259515195886,318.1449,0.4029999999999999,790.0,560.0,150.0,560.0,0.766,14.3,1.0296194171811583,2.733717947850788,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,1.478645622184077,2.1951112346888126,537.087,0.68,790.0,560.0,150.0,560.0,0.483,4.0,1.1314021114911006,2.917770732084279,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,1.9313764735639716,2.9212780876290436,410.563,0.52,790.0,560.0,150.0,560.0,0.4639999999999999,12.1,0.9162907318741551,2.2925347571405443,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.370926883988769,2.7957557815213154,470.467,0.596,790.0,560.0,150.0,560.0,0.598,6.9,0.5877866649021191,2.128231705849268,0,0,0,0,1,0,0,1,0,0,0,0,1
2.2817086894063916,3.4032619157110346,3.884220060766057,662.098,0.838,790.0,560.0,150.0,560.0,0.836,25.6,0.6418538861723948,2.1400661634962708,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,1.7647307968401358,2.9274534328006965,369.595,0.4679999999999999,790.0,560.0,150.0,560.0,0.826,27.0,0.4054651081081644,2.0794415416798357,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,1.6331544390514163,2.837381117398616,573.503,0.726,790.0,560.0,150.0,560.0,0.637,0.1,0.5306282510621704,2.4159137783010487,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,1.0909160820336394,2.693883661184632,331.8301,0.42,790.0,560.0,150.0,560.0,0.418,4.6,0.4700036292457356,2.804571768092832,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,2.1744107542705375,1.7874167197939181,714.789,0.905,790.0,560.0,150.0,560.0,0.7440000000000001,2.1,0.5877866649021191,2.1041341542702074,0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,4.334974334543586,5.276255789745518,714.789,0.905,790.0,560.0,150.0,560.0,0.8340000000000001,27.4,0.7884573603642702,0.5306282510621704,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,1.8498711322852708,2.396166506615576,542.859,0.687,790.0,560.0,150.0,560.0,0.386,17.7,0.6418538861723948,3.2771447329921766,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,1.3845428280810843,2.7961221266224943,466.179,0.59,790.0,560.0,150.0,560.0,0.6709999999999999,3.9,0.4054651081081644,1.7404661748405044,0,0,0,0,1,0,0,1,0,0,0,0,1
1.4440678635318505,0.5816568045265821,2.396166506615576,537.286,0.68,790.0,560.0,150.0,560.0,0.574,21.4,0.7419373447293773,2.9806186357439426,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,0.9704000575211871,2.7053799725463312,362.1984,0.459,790.0,560.0,150.0,560.0,0.434,-0.7,0.832909122935104,2.6071242825122494,0,0,0,0,1,0,0,0,1,0,0,0,1
0.31305737878300915,1.8227735227572244,2.1972245773362196,710.895,0.9,790.0,560.0,150.0,560.0,0.725,13.9,0.5306282510621704,2.1447610078004784,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,1.602413297497136,2.8392538867175547,587.23,0.743,790.0,560.0,150.0,560.0,0.487,0.6,0.5306282510621704,2.186051276738094,0,0,0,0,1,1,0,0,0,0,0,0,1
2.724494253518143,5.481301203985743,5.591080259742303,702.681,0.89,790.0,560.0,150.0,560.0,0.94,22.1,0.4700036292457356,0.6418538861723948,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,2.3768573373686332,2.1393600318910795,318.805,0.4036,790.0,560.0,150.0,560.0,0.7140000000000001,23.6,0.8754687373538999,2.8627721462977607,0,0,0,0,1,0,0,0,1,1,0,0,0
0.0,1.2119409739751128,2.7526410844300853,261.86,0.3315,790.0,560.0,150.0,560.0,0.438,3.4,0.7419373447293773,2.0149030205422647,0,0,0,0,1,0,0,0,1,0,0,0,1
1.618040801241368,1.3640487521725708,2.5632556161989766,523.687,0.663,790.0,560.0,150.0,560.0,0.705,22.4,0.832909122935104,3.1986731175506815,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,0.0,2.3991671908402896,283.5399,0.3589,790.0,560.0,150.0,560.0,0.371,22.5,0.9162907318741551,2.624668592163159,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,1.133013715385442,2.79618317109341,498.549,0.631,790.0,560.0,150.0,560.0,0.726,-4.2,0.4054651081081644,0.5877866649021191,0,0,0,0,1,0,0,1,0,0,0,0,1
0.0,1.5684075628761085,2.6940864940848237,319.236,0.4039999999999999,790.0,560.0,150.0,560.0,0.507,7.4,0.4700036292457356,2.917770732084279,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,0.7834448185407259,2.7251039556680374,347.6662,0.44,790.0,560.0,150.0,560.0,0.283,-1.0,1.0986122886681096,2.8758219768814333,0,0,0,0,1,0,0,0,1,0,0,0,1
3.6743189627825488,4.261820352826611,2.87846785339334,259.4324,0.3284,790.0,560.0,150.0,560.0,0.7590000000000001,26.2,0.9932517730102834,2.9652730660692823,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1.8419771853886724,2.6613079385500784,435.443,0.551,790.0,560.0,150.0,560.0,0.75,12.8,0.8754687373538999,2.6311691567662523,0,0,0,0,1,0,0,1,0,1,0,0,0
1.981718453151221,3.0118516554338743,2.5561414507164506,606.516,0.768,790.0,560.0,150.0,560.0,0.897,23.2,0.33647223662121295,1.9572739077056285,0,0,0,0,1,1,0,0,0,1,0,0,0
0.967895977599827,3.3291641787623236,2.901751210083097,588.069,0.7440000000000001,790.0,560.0,150.0,560.0,0.8959999999999999,18.6,0.5877866649021191,1.0986122886681096,0,0,0,0,1,0,1,0,0,1,0,0,0
1.3575861969831469,3.092450552430428,2.1403014299365983,247.6003,0.3134,790.0,560.0,150.0,560.0,0.8190000000000001,28.2,0.6931471805599453,2.341805806147327,0,0,0,0,1,0,0,0,1,0,0,1,0
2.037199268207423,2.038359096578606,2.7975252075298127,482.612,0.611,790.0,560.0,150.0,560.0,0.976,4.5,0.6931471805599453,1.0818051703517284,0,0,0,0,1,0,0,1,0,0,0,0,1
0.0,2.3337930201182386,2.7974642449303486,448.324,0.568,790.0,560.0,150.0,560.0,0.8250000000000001,19.4,0.5877866649021191,1.9878743481543455,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,1.4625607165733405,2.6409127501147185,409.556,0.518,790.0,560.0,150.0,560.0,0.439,1.3,1.252762968495368,1.9459101490553132,0,0,0,0,1,0,0,1,0,0,0,0,1
1.0899078480379634,4.987039080241069,5.276644190866542,733.537,0.929,790.0,560.0,150.0,560.0,0.851,26.8,0.5877866649021191,1.6863989535702286,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,2.2287232443955904,1.9449096487217299,536.691,0.679,790.0,560.0,150.0,560.0,0.406,13.8,0.7884573603642702,3.126760535960395,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,2.4080256054520426,2.3975315703029993,318.6356,0.4029999999999999,790.0,560.0,150.0,560.0,0.533,10.4,0.6418538861723948,3.1726224403507386,0,0,0,0,1,0,0,0,1,0,1,0,0
0.8398415597107488,1.68510181635509,1.1314021114911006,535.501,0.6779999999999999,790.0,560.0,150.0,560.0,0.511,10.7,1.1939224684724346,2.8791984572980396,0,0,0,0,1,1,0,0,0,0,1,0,0
0.0,3.026940200678184,2.9016413501543954,588.908,0.746,790.0,560.0,150.0,560.0,0.784,16.6,0.5306282510621704,2.312535423847214,0,0,0,0,1,0,1,0,0,1,0,0,0
0.0,2.016501741905962,3.007216081495277,627.344,0.794,790.0,560.0,150.0,560.0,0.723,23.9,0.6931471805599453,2.424802725718295,0,0,0,0,1,0,1,0,0,0,0,1,0
4.421375945327381,6.034191126753975,3.6641512158889795,654.35,0.828,790.0,560.0,150.0,560.0,0.848,17.4,1.5686159179138452,1.1216775615991057,0,0,0,0,1,1,0,0,0,1,0,0,0
0.0,2.3618911988914535,2.7895072926784774,716.743,0.907,790.0,560.0,150.0,560.0,0.823,9.5,0.6418538861723948,2.2300144001592104,0,0,0,0,1,0,1,0,0,0,0,0,1
0.0,1.6187940073581253,2.921978084965329,405.876,0.514,790.0,560.0,150.0,560.0,0.47,19.4,0.6418538861723948,1.3609765531356006,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,3.4346321577483927,3.6640487069834284,666.92,0.8440000000000001,790.0,560.0,150.0,560.0,0.81,28.4,0.5306282510621704,2.4765384001174837,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,2.17668167610489,2.921816590603823,413.59,0.524,790.0,560.0,150.0,560.0,0.5700000000000001,9.9,0.5306282510621704,2.4423470353692043,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.0982788997668722,2.7965493596846245,507.568,0.643,790.0,560.0,150.0,560.0,0.593,-2.5,0.5306282510621704,1.9021075263969205,0,0,0,0,1,0,0,1,0,0,0,0,1
0.0,0.0,2.9764984844386917,259.1732,0.3281,790.0,560.0,150.0,560.0,0.6950000000000001,26.6,0.7419373447293773,2.388762789235098,0,0,0,0,1,0,0,0,1,0,0,1,0
0.0,1.3749806012196173,2.753023566744941,263.9732,0.3340999999999999,790.0,560.0,150.0,560.0,0.653,-0.7,0.4054651081081644,2.186051276738094,0,0,0,0,1,0,0,0,1,0,0,0,1
0.0,0.0,2.3985314340412547,294.1457,0.3722999999999999,790.0,560.0,150.0,560.0,0.456,17.5,0.8754687373538999,2.4849066497880004,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,1.4838746894587547,2.9091389909688954,703.162,0.89,790.0,560.0,150.0,560.0,0.042,0.6,0.4700036292457356,2.1482677326096886,0,0,0,0,1,1,0,0,0,0,0,0,1
0.18431955945662767,1.8109082880668157,2.6409840437375345,424.789,0.538,790.0,560.0,150.0,560.0,0.8250000000000001,10.1,0.26236426446749106,1.0647107369924282,0,0,0,0,1,0,0,1,0,1,0,0,0
0.0,1.170622824644382,2.8060839413735756,665.999,0.843,790.0,560.0,150.0,560.0,0.6609999999999999,16.6,1.0296194171811583,2.5877640352277083,0,0,0,0,1,0,1,0,0,0,1,0,0
0.0,2.7708371892009747,2.3976225083287974,609.092,0.7709999999999999,790.0,560.0,150.0,560.0,0.6559999999999999,29.5,0.8754687373538999,3.29842610362621,0,0,0,0,1,1,0,0,0,0,0,1,0
0.0,1.4729306677794374,2.641269167411859,406.377,0.514,790.0,560.0,150.0,560.0,0.7040000000000001,5.1,0.5306282510621704,2.1400661634962708,0,0,0,0,1,0,0,1,0,0,0,0,1
0.0,1.2950011026734998,2.219746814685041,700.76,0.887,790.0,560.0,150.0,560.0,0.018,1.4,1.0647107369924282,2.2596775919827694,0,0,0,0,1,1,0,0,0,0,0,0,1
1.069286459286281,1.8517564431343512,2.7965493596846245,436.135,0.552,790.0,560.0,150.0,560.0,0.608,13.6,0.6418538861723948,2.128231705849268,0,0,0,0,1,0,0,1,0,0,1,0,0
0.0,1.0494220444773381,2.837908188360424,565.489,0.716,790.0,560.0,150.0,560.0,0.474,-0.8,0.7884573603642702,1.8718021769015913,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,0.9458495341156994,2.692327240636974,326.5991,0.413,790.0,560.0,150.0,560.0,0.7240000000000001,14.4,0.832909122935104,2.6775909936175015,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,1.8050046959780757,1.1924061679544704,703.643,0.891,790.0,560.0,150.0,560.0,0.0579999999999999,0.6,0.26236426446749106,2.075684492802124,0,0,0,0,1,1,0,0,0,0,0,0,1
1.3419766804687654,2.823460052613038,2.927506964558425,374.045,0.474,790.0,560.0,150.0,560.0,0.8640000000000001,26.5,0.4700036292457356,1.2809338454620645,0,0,0,0,1,0,0,1,0,0,0,1,0
0.0,1.3772536164677416,2.5654876740816035,521.145,0.66,790.0,560.0,150.0,560.0,0.6409999999999999,24.2,0.7884573603642702,3.2228678461377385,0,0,0,0,1,1,0,0,0,0,0,1,0
2.1593034637818764,2.087781665954837,2.692056311347861,321.571,0.407,790.0,560.0,150.0,560.0,0.8200000000000001,6.8,1.0986122886681096,1.5810384379124023,0,0,0,0,1,0,0,0,1,0,1,0,0
0.0,3.505557396986398,2.7434173449395014,626.466,0.793,790.0,560.0,150.0,560.0,0.823,25.6,0.6931471805599453,1.7578579175523736,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,1.8082887711792655,3.89020675214725,617.735,0.782,790.0,560.0,150.0,560.0,0.775,25.2,0.6418538861723948,2.302585092994046,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,1.6774703228259273,2.836736542063533,554.914,0.7020000000000001,790.0,560.0,150.0,560.0,0.503,2.0,0.5877866649021191,2.639057329615259,0,0,0,0,1,1,0,0,0,0,0,0,1
0.0,3.2460628847121646,3.0132283211707422,668.072,0.846,790.0,560.0,150.0,560.0,0.798,28.3,0.5306282510621704,2.517696472610991,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,1.484328101391256,2.1971134600518116,535.501,0.6779999999999999,790.0,560.0,150.0,560.0,0.551,7.2,0.8754687373538999,2.7536607123542622,0,0,0,0,1,1,0,0,0,0,1,0,0
