rain_qy,inflow_qy,outflow_qy,reserve_qy,reserve_rt,tot_qy,valid_qy,unused_qy,maximum_use_qy,avg_hmd,avg_tmr,avg_wv,sun_sum,dam_nm_군위,dam_nm_김천부항,dam_nm_남강,dam_nm_밀양,dam_nm_보령,dam_nm_보현산,dam_nm_부안,dam_nm_성덕,dam_nm_영주,dam_nm_장흥,dam_nm_주암(조),dam_nm_횡성,year_2019,year_2020,year_2021,year_2022,season_autumn,season_spring,season_summer,season_winter
0.5458065926612362,0.28065745751481647,1.1262274557010832,107.084,0.561,191.0,171.0,12.0,171.0,0.774,-0.9,0.6931471805599453,1.7749523509116738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.8573896239539941,2.6090398507691104,1.5652770166483305,104.799,0.549,191.0,171.0,12.0,171.0,0.8570000000000001,23.4,0.4700036292457356,2.0706530356467567,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.33718626735486995,1.1203737804496223,95.7682,0.501,191.0,171.0,12.0,171.0,0.728,15.2,0.7884573603642702,1.547562508716013,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.0,1.0986122886681096,104.4405,0.547,191.0,171.0,12.0,171.0,0.7000000000000001,-8.3,0.832909122935104,2.1972245773362196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.0,1.1157971134222107,74.3096,0.3891,191.0,171.0,12.0,171.0,0.84,10.6,0.4054651081081644,1.4586150226995167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.733809162278835,0.4061315526513249,1.3236207665918318,77.8208,0.4074,191.0,171.0,12.0,171.0,0.787,24.1,1.3862943611198906,2.359910159613315,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,0.02273948696948943,1.157509929915595,71.2324,0.3729,191.0,171.0,12.0,171.0,0.784,5.3,0.4700036292457356,0.33647223662121295,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.8229350866965048,0.9928813340358676,1.7538845167991286,147.319,0.7709999999999999,191.0,171.0,12.0,171.0,0.8140000000000001,7.1,1.5040773967762742,0.09531017980432487,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.795252403497099,1.1154694057345327,96.6331,0.506,191.0,171.0,12.0,171.0,0.579,12.6,0.9162907318741551,2.5416019934645457,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.6075892921982987,1.0750024230289759,166.627,0.872,191.0,171.0,12.0,171.0,0.736,11.7,1.1314021114911006,2.4458192610799534,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,1.211047717997898,1.4655675420143985,126.742,0.664,191.0,171.0,12.0,171.0,0.701,21.2,1.0296194171811583,3.144152278672264,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1.1439042778598165,111.769,0.585,191.0,171.0,12.0,171.0,0.7640000000000001,8.6,0.5877866649021191,2.2617630984737906,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3.4855385300959063,3.669365285209634,1.6010024336129989,120.388,0.63,191.0,171.0,12.0,171.0,0.979,24.8,0.7419373447293773,1.9740810260220096,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1.1180880651687666,106.401,0.557,191.0,171.0,12.0,171.0,0.631,0.3,1.33500106673234,1.2237754316221157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,0.0,1.771726815477819,133.736,0.7000000000000001,191.0,171.0,12.0,171.0,0.6859999999999999,19.5,0.7419373447293773,0.33647223662121295,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1.002835333274341,0.6507614640635074,1.4372250897884336,80.3928,0.4209,191.0,171.0,12.0,171.0,0.936,27.3,0.5877866649021191,1.6486586255873816,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,1.9473377010464987,1.0567480845694108,92.028,0.482,191.0,171.0,12.0,171.0,0.878,15.7,0.5306282510621704,2.681021528714291,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.04305948946044697,1.3997040480298082,77.9052,0.4079,191.0,171.0,12.0,171.0,0.745,26.0,0.9162907318741551,2.4069451083182885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0.0,1.122979645116404,115.605,0.605,191.0,171.0,12.0,171.0,0.693,9.9,0.9932517730102834,2.7930039069823738,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,0.03825871211709034,1.5890311026564379,82.0504,0.4296,191.0,171.0,12.0,171.0,0.855,26.4,1.0986122886681096,3.3228754148866857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.6931471805599453,1.0780693874367804,1.547562508716013,104.418,0.547,191.0,171.0,12.0,171.0,0.693,23.9,0.9555114450274365,3.004692014925463,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,2.106935105988758,1.9769934474690447,140.82,0.733,191.0,171.0,12.0,171.0,0.8790000000000001,20.3,0.4054651081081644,0.33647223662121295,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.0,1.1777314931207088,105.494,0.552,191.0,171.0,12.0,171.0,0.8,-5.0,0.7419373447293773,1.9021075263969205,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,1.1489884959931764,1.7944225866475387,121.916,0.638,191.0,171.0,12.0,171.0,0.8270000000000001,27.7,0.8754687373538999,3.1032404812692764,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1.0942695392339727,163.152,0.8540000000000001,191.0,171.0,12.0,171.0,0.761,3.0,0.5306282510621704,2.4672517145492794,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,0.22154226994723591,1.1246048689423633,116.079,0.608,191.0,171.0,12.0,171.0,0.7140000000000001,9.5,0.6931471805599453,2.437115985951652,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1.728109442151599,3.8728454913417716,3.8277496946933667,157.23,0.823,191.0,171.0,12.0,171.0,0.904,19.8,0.832909122935104,1.7561322915849038,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.5858072347237333,0.9906558138294619,1.7681496035889213,155.768,0.816,191.0,171.0,12.0,171.0,0.86,5.4,0.33647223662121295,0.7227059828014898,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,0.0,1.3126478209515922,158.332,0.8290000000000001,191.0,171.0,12.0,171.0,0.733,2.0,0.9932517730102834,2.2082744135228043,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,1.62924053973028,1.80005827204275,121.176,0.634,191.0,171.0,12.0,171.0,0.85,29.0,0.7419373447293773,3.043569602968151,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
1.0370914320198592,0.0,1.8872211527066338,127.963,0.67,191.0,171.0,12.0,171.0,0.821,18.9,0.832909122935104,0.26236426446749106,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,0.178146185383474,1.047669809930535,92.1,0.482,191.0,171.0,12.0,171.0,0.7020000000000001,17.8,1.0986122886681096,3.258096538021482,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,1.509396558253874,1.509396558253874,107.16,0.561,191.0,171.0,12.0,171.0,0.7040000000000001,19.3,0.9162907318741551,2.631888840136646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.0246926125903715,1.1249295969854831,101.3556,0.531,191.0,171.0,12.0,171.0,0.528,-1.3,1.1314021114911006,2.322387720290225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.846726268488246,1.7524987552747524,101.978,0.534,191.0,171.0,12.0,171.0,0.795,22.7,0.832909122935104,2.0149030205422647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,0.1406311297397456,1.0473189942805592,97.098,0.508,191.0,171.0,12.0,171.0,0.705,2.3,0.9162907318741551,2.5416019934645457,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.739553553374101,1.8614409924288633,1.0705556908855844,107.084,0.561,191.0,171.0,12.0,171.0,0.756,10.6,1.4350845252893227,2.066862759472976,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,2.1448780969640104,1.8855533485144158,133.386,0.698,191.0,171.0,12.0,171.0,0.848,21.9,0.7419373447293773,2.0794415416798357,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2.088401283051308,2.0467892094045865,1.3997040480298082,118.064,0.618,191.0,171.0,12.0,171.0,0.8890000000000001,22.4,0.7419373447293773,2.0014800002101243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1.3153352721793967,1.4369874754354088,1.4369874754354088,150.885,0.79,191.0,171.0,12.0,171.0,0.788,7.0,0.7884573603642702,2.151762203259462,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,0.12044615307586716,1.077388652216483,113.249,0.593,191.0,171.0,12.0,171.0,0.756,12.2,0.5877866649021191,1.5686159179138452,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,1.348592493935879,1.0895715440159606,107.008,0.56,191.0,171.0,12.0,171.0,0.645,11.1,0.832909122935104,2.302585092994046,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.6333971761541713,1.7672959970496809,137.906,0.7220000000000001,191.0,171.0,12.0,171.0,0.434,9.3,1.1314021114911006,2.4849066497880004,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.34217025773585064,1.1210258835050098,95.1219,0.498,191.0,171.0,12.0,171.0,0.758,18.0,1.0296194171811583,1.0647107369924282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.2639015437863775,1.4637182580846941,78.4257,0.4106,191.0,171.0,12.0,171.0,0.84,23.5,0.9162907318741551,1.308332819650179,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0.0,1.1039314501457096,115.289,0.604,191.0,171.0,12.0,171.0,0.6890000000000001,7.3,0.7884573603642702,2.3608540011180215,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
3.1798854851769156,1.4063420564236686,1.790091412127358,122.163,0.64,191.0,171.0,12.0,171.0,0.86,27.2,0.832909122935104,3.1809662517949806,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1.1075720300395817,105.8715,0.554,191.0,171.0,12.0,171.0,0.6409999999999999,-3.2,1.6094379124341003,1.1939224684724346,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.6931471805599453,1.1470849421188876,1.599589576379286,112.391,0.588,191.0,171.0,12.0,171.0,0.8590000000000001,25.4,0.6418538861723948,2.517696472610991,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,0.0,1.0949388833018008,162.965,0.853,191.0,171.0,12.0,171.0,0.688,1.6,1.1631508098056809,2.574137783515943,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,0.0,1.1069110914828046,72.3553,0.379,191.0,171.0,12.0,171.0,0.6779999999999999,6.3,0.7419373447293773,0.6418538861723948,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,1.0892351268555127,1.0892351268555127,100.794,0.528,191.0,171.0,12.0,171.0,0.735,8.2,0.9555114450274365,2.186051276738094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3.355048725636175,1.4114746596501888,1.6096378924367667,111.847,0.5860000000000001,191.0,171.0,12.0,171.0,0.775,25.0,0.6931471805599453,2.312535423847214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.538829820175588,0.0,1.2432896667028863,104.967,0.55,191.0,171.0,12.0,171.0,0.76,2.4,0.6418538861723948,2.2192034840549946,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,0.2654364635044612,1.0811269743270902,90.746,0.475,191.0,171.0,12.0,171.0,0.679,9.9,0.9555114450274365,3.0155349008501706,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.5527350268432003,0.7542422799197561,1.0912519342618172,100.279,0.525,191.0,171.0,12.0,171.0,0.7000000000000001,-1.8,1.7404661748405044,1.6094379124341003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.698181122268489,0.171429115627531,1.1065804583172865,116.871,0.612,191.0,171.0,12.0,171.0,0.807,20.4,0.7884573603642702,2.425687290128029,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,0.16466662155523387,1.097278065654973,114.267,0.598,191.0,171.0,12.0,171.0,0.91,11.1,0.4054651081081644,1.682688374173693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,1.1975522365230131,1.0902440389975931,98.1124,0.514,191.0,171.0,12.0,171.0,0.752,11.3,1.791759469228055,2.395164274287139,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.0,1.1216775615991057,77.1277,0.4038,191.0,171.0,12.0,171.0,0.501,9.2,1.5040773967762742,2.341805806147327,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1.9793449251415507,0.7065568674698629,1.1144856378244,73.1466,0.383,191.0,171.0,12.0,171.0,0.909,16.3,0.7884573603642702,0.5877866649021191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,0.0,1.7660997224474775,125.502,0.657,191.0,171.0,12.0,171.0,0.6779999999999999,15.9,0.9162907318741551,2.451005098112319,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1.4933534334132983,0.4749911707567746,1.1236300516433975,74.1828,0.3884,191.0,171.0,12.0,171.0,0.883,11.6,0.5877866649021191,1.2809338454620645,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,1.7472849791262255,1.9077631449843613,139.884,0.7320000000000001,191.0,171.0,12.0,171.0,0.858,24.2,0.9555114450274365,2.3702437414678603,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.6270073780554003,1.4252746607607745,80.0633,0.4192,191.0,171.0,12.0,171.0,0.8150000000000001,25.8,1.0647107369924282,2.5257286443082556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2.599127793878023,1.441255919193865,1.0712410918719777,92.2124,0.483,191.0,171.0,12.0,171.0,0.8300000000000001,5.6,1.9459101490553132,1.80005827204275,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,1.625508092611595,1.625508092611595,97.171,0.509,191.0,171.0,12.0,171.0,0.762,20.7,1.308332819650179,3.3603753871419,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,0.0,1.7554412065539433,138.936,0.7270000000000001,191.0,171.0,12.0,171.0,0.479,8.9,0.9162907318741551,2.312535423847214,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.30527638085273207,1.809108107562668,1.6553668443225003,104.666,0.5479999999999999,191.0,171.0,12.0,171.0,0.6900000000000001,23.1,1.0986122886681096,1.308332819650179,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,0.19309662996191307,1.1016077976479082,111.614,0.584,191.0,171.0,12.0,171.0,0.6920000000000001,2.3,0.7419373447293773,2.5687881337687024,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
3.8810482011287153,1.7650732039655492,2.0547645539673955,78.5169,0.4111,191.0,171.0,12.0,171.0,0.953,26.4,1.791759469228055,1.9315214116032138,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0.33289441527332897,1.1200475693881746,96.3444,0.504,191.0,171.0,12.0,171.0,0.5700000000000001,0.7,0.6931471805599453,2.7880929087757464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.2677344346420849,1.132047064754347,111.459,0.584,191.0,171.0,12.0,171.0,0.81,8.0,0.33647223662121295,2.2925347571405443,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,0.21591750622247016,1.0794294692513358,97.465,0.51,191.0,171.0,12.0,171.0,0.532,3.1,1.1314021114911006,2.0794415416798357,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,0.5715443588006965,1.3942625307690675,78.2303,0.4096,191.0,171.0,12.0,171.0,0.891,22.1,0.5877866649021191,2.201659174404085,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0.0,0.0,1.7724067407122401,157.047,0.8220000000000001,191.0,171.0,12.0,171.0,0.5700000000000001,2.9,1.3862943611198906,2.33214389523559,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.7280315824134471,0.4140944348062189,1.549050762419005,87.8801,0.4601,191.0,171.0,12.0,171.0,0.7709999999999999,18.8,1.2237754316221157,0.8754687373538999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.0,0.3264219007677115,1.1200475693881746,97.3569,0.51,191.0,171.0,12.0,171.0,0.46,5.2,0.7419373447293773,2.7806808921371173,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.28141245943818555,1.0892351268555127,91.03,0.477,191.0,171.0,12.0,171.0,0.521,8.6,0.9162907318741551,3.2228678461377385,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.6549259677397475,1.0969442315674127,159.807,0.8370000000000001,191.0,171.0,12.0,171.0,0.574,3.9,0.7419373447293773,2.463853240590168,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.5902550930173263,0.739553553374101,1.0976117883345262,112.625,0.59,191.0,171.0,12.0,171.0,0.7809999999999999,8.2,0.9932517730102834,1.2237754316221157,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1.9972820117848622,1.8243879887197822,2.9579265588180923,120.066,0.629,191.0,171.0,12.0,171.0,0.735,21.8,1.1314021114911006,2.0149030205422647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3.097972927500538,2.9269179575536315,1.4400720668003617,124.983,0.654,191.0,171.0,12.0,171.0,0.898,25.5,1.33500106673234,1.9095425048844383,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.9891693772867276,1.7507638485245354,146.611,0.768,191.0,171.0,12.0,171.0,0.5750000000000001,7.4,1.2237754316221157,2.2407096892759584,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1.0712410918719777,1.0712410918719777,101.533,0.532,191.0,171.0,12.0,171.0,0.626,11.3,0.9555114450274365,2.4159137783010487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,0.04018178963283183,1.0086875811401226,99.984,0.524,191.0,171.0,12.0,171.0,0.765,8.9,0.7884573603642702,2.379546134130174,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1.6804553996693807,0.4074631107708374,1.1474024528375417,91.03,0.477,191.0,171.0,12.0,171.0,0.7040000000000001,20.8,0.9932517730102834,3.0492730404820207,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.7285143243972366,1.0915876737311452,114.031,0.5970000000000001,191.0,171.0,12.0,171.0,0.6900000000000001,9.6,1.6094379124341003,0.26236426446749106,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.0,0.16551443847757338,1.0935997468445655,112.781,0.5910000000000001,191.0,171.0,12.0,171.0,0.509,5.6,1.4350845252893227,1.8245492920510458,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1.82099459449639,0.5527350268432003,1.1875384978625112,81.8506,0.4285,191.0,171.0,12.0,171.0,0.853,15.0,1.0296194171811583,1.667706820558076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
4.449895541415709,3.368088619094402,1.616016227794223,102.572,0.537,191.0,171.0,12.0,171.0,0.988,20.6,0.5306282510621704,1.4350845252893227,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.0,0.7202758479481979,1.787249313750169,134.159,0.7020000000000001,191.0,171.0,12.0,171.0,0.675,19.5,1.0296194171811583,2.517696472610991,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,1.004667842491568,1.4485646868460154,80.195,0.4199,191.0,171.0,12.0,171.0,0.883,26.4,0.6931471805599453,1.5040773967762742,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3.968308816438738,2.573299017215672,2.0997342449475984,137.221,0.718,191.0,171.0,12.0,171.0,0.919,21.0,1.308332819650179,1.6845453849209058,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.553079178764716,0.19309662996191307,1.0872142437157404,106.25,0.5563,191.0,171.0,12.0,171.0,0.539,17.2,0.9555114450274365,2.509599262378372,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.0,1.0321162973797455,1.7599247457080365,140.489,0.736,191.0,171.0,12.0,171.0,0.539,9.7,0.9932517730102834,2.379546134130174,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0.0,0.6921466802263617,1.1297879061365594,167.574,0.877,191.0,171.0,12.0,171.0,0.78,11.5,0.6931471805599453,2.797281334830153,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.0,1.1355868914594711,94.4779,0.495,191.0,171.0,12.0,171.0,0.579,4.7,0.8754687373538999,2.6511270537025893,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
2.0336593490247084,0.609221945622184,1.8992676769433403,131.203,0.687,191.0,171.0,12.0,171.0,0.799,19.9,0.6418538861723948,2.1041341542702074,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0.30527638085273207,0.10436001532424277,1.5511730043021246,92.7001,0.4853,191.0,171.0,12.0,171.0,0.655,20.2,1.0296194171811583,2.6461747973841225,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.0,1.7990660444104931,121.094,0.634,191.0,171.0,12.0,171.0,0.752,28.2,1.4350845252893227,2.9128939952449864,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
0.0,2.4092847116531013,2.1072998698082324,130.797,0.685,191.0,171.0,12.0,171.0,0.6659999999999999,23.4,0.9932517730102834,2.5649493574615367,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,0.0,1.0770481107522691,71.9176,0.3765,191.0,171.0,12.0,171.0,0.358,1.0,1.4350845252893227,2.0149030205422647,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.0,0.0,1.7585473350219414,154.767,0.81,191.0,171.0,12.0,171.0,0.8079999999999999,6.7,0.33647223662121295,1.5686159179138452,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.0,1.0750024230289759,1.0750024230289759,101.311,0.53,191.0,171.0,12.0,171.0,0.73,10.0,0.7419373447293773,2.4423470353692043,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
3.670282599581513,2.9738444737959617,2.0118316420177784,142.748,0.747,191.0,171.0,12.0,171.0,0.886,21.1,1.308332819650179,1.5040773967762742,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8215403953283443,1.2612978709452054,1.6616507838810346,104.44,0.5468000000000001,191.0,171.0,12.0,171.0,0.891,21.7,0.4054651081081644,0.09531017980432487,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.8573896239539941,0.7514160886839212,1.4348464017020561,151.244,0.792,191.0,171.0,12.0,171.0,0.765,10.5,0.9555114450274365,1.4586150226995167,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
4.454219381095968,5.152719176362513,2.0012096934102623,157.047,0.8220000000000001,191.0,171.0,12.0,171.0,0.936,21.4,0.9162907318741551,0.26236426446749106,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1.084513364288608,1.3754861624032872,139.798,0.7320000000000001,191.0,171.0,12.0,171.0,0.79,23.9,0.7419373447293773,2.2300144001592104,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,1.1407134646867452,1.1407134646867452,169.665,0.888,191.0,171.0,12.0,171.0,0.794,13.8,0.5306282510621704,2.8243506567983707,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.0,0.3393253056036194,1.5501124463492857,94.335,0.4939,191.0,171.0,12.0,171.0,0.518,15.6,0.7884573603642702,2.5952547069568657,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
0.0,0.21107097007994052,1.08010881710355,98.349,0.515,191.0,171.0,12.0,171.0,0.6759999999999999,-0.7,0.7419373447293773,1.3862943611198906,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,1.5166645122817455,1.066777565148091,91.671,0.48,191.0,171.0,12.0,171.0,0.473,5.9,1.6094379124341003,2.884800712846709,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.0,0.6956440607585325,1.125254219614531,161.753,0.8470000000000001,191.0,171.0,12.0,171.0,0.535,4.2,1.1939224684724346,2.543961412569315,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.0,0.14410034397375687,1.0966102859974365,117.029,0.613,191.0,171.0,12.0,171.0,0.818,21.2,0.6418538861723948,2.589266665112243,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,1.7011051009599243,1.097278065654973,92.243,0.483,191.0,171.0,12.0,171.0,0.723,15.1,1.1939224684724346,3.1179499062782403,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
0.9673640020581558,0.7788660559624828,1.1131724399994394,103.467,0.542,191.0,171.0,12.0,171.0,0.975,9.3,0.4054651081081644,1.0784095813505903,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.0,0.49774038421733524,1.5646497296439663,84.6696,0.4432999999999999,191.0,171.0,12.0,171.0,0.78,24.0,0.8754687373538999,2.1400661634962708,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2.851630929579734,3.1882516553243914,1.9450526386411842,129.453,0.6779999999999999,191.0,171.0,12.0,171.0,0.878,21.9,0.7884573603642702,1.9740810260220096,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
